ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
402,0.0002463,0.0001814,0.0001696,0.0002109,0.0002463,0.0001755,0.0001755,0.0001814,0.0001932,0.9084594,0.0002522,0.0002699,0.0002404,0.0685436,0.0007240,0.0001991,0.0001696,0.0004468,0.0001755,0.0003053,0.0001814,0.0048168,0.0003937,0.0002286,0.0001873,0.0001814,0.0029591,0.0006178,0.0001814,0.0005529,0.0002994,0.0001755,0.0001755,0.0010188,0.0001696,0.0019330,0.0001873,0.0004763,0.0001696,0.0007829,0.0006473,0.0002581,0.0001696,0.0002109,0.0001873,0.0002935,0.0001932,0.0001814,0.0003996,0.0002050
403,0.0000456,0.0000425,0.0000427,0.0000440,0.0000445,0.9973350,0.0000443,0.0000561,0.0000430,0.0000850,0.0000427,0.0001672,0.0000442,0.0000429,0.0000458,0.0000422,0.0000430,0.0000468,0.0000430,0.0000427,0.0000481,0.0000435,0.0000427,0.0000432,0.0000571,0.0000425,0.0000425,0.0000434,0.0000427,0.0000815,0.0000424,0.0000438,0.0000440,0.0000427,0.0001640,0.0000661,0.0000432,0.0000430,0.0000525,0.0000422,0.0001662,0.0000455,0.0000458,0.0000468,0.0000432,0.0000440,0.0000435,0.0000430,0.0000489,0.0000584
404,0.9391574,0.0000349,0.0004628,0.0010802,0.0000397,0.0025574,0.0000254,0.0004675,0.0013939,0.0049373,0.0029995,0.0025146,0.0017403,0.0000920,0.0011895,0.0034838,0.0088330,0.0000587,0.0008472,0.0064960,0.0001205,0.0008472,0.0000301,0.0000397,0.0000492,0.0024813,0.0001870,0.0041725,0.0000349,0.0000634,0.0011325,0.0016833,0.0000872,0.0000397,0.0009185,0.0008995,0.0008567,0.0000301,0.0000349,0.0000349,0.0000301,0.0003534,0.0003011,0.0009803,0.0000254,0.0058399,0.0000824,0.0001585,0.0000254,0.0000492
405,0.0020968,0.0017440,0.0005227,0.0004413,0.0004956,0.0002242,0.0002784,0.0000885,0.0001699,0.0004413,0.0003327,0.0003056,0.0002784,0.0003870,0.0010926,0.3156092,0.0006313,0.0003870,0.0024496,0.0031824,0.0003599,0.0002513,0.0003327,0.0002513,0.0003327,0.0002513,0.0002784,0.0004141,0.0092347,0.0056522,0.0126272,0.6212239,0.0004141,0.0009841,0.0004684,0.0033181,0.0003599,0.0027753,0.0007941,0.0001699,0.0013912,0.0010926,0.0021511,0.0005498,0.0003599,0.0004141,0.0003599,0.0005227,0.0002513,0.0012555
406,0.0004765,0.0006281,0.0030301,0.0004366,0.0004845,0.0004366,0.0004606,0.5655388,0.3990282,0.0004207,0.0006441,0.0013942,0.0004207,0.0004446,0.0004127,0.0061662,0.0004606,0.0005324,0.0005803,0.0007877,0.0004207,0.0007399,0.0004127,0.0004207,0.0012665,0.0012027,0.0006122,0.0006361,0.0004047,0.0004446,0.0005404,0.0004207,0.0004446,0.0004446,0.0004606,0.0005005,0.0006840,0.0005164,0.0004366,0.0011548,0.0004207,0.0005723,0.0004526,0.0004207,0.0004207,0.0004207,0.0007478,0.0006042,0.0004606,0.0005324
407,0.0001382,0.0147791,0.0113652,0.4914605,0.0148951,0.0253432,0.0005028,0.0001880,0.0081050,0.0033179,0.0030693,0.0001548,0.0029698,0.0060997,0.0031687,0.0032350,0.0777063,0.0060666,0.0002045,0.0001051,0.0031024,0.0001051,0.0090805,0.0001714,0.0057849,0.0030361,0.0039807,0.0332082,0.0205063,0.0005028,0.0086496,0.0003040,0.0001217,0.0034670,0.0000222,0.1870433,0.0003371,0.0001217,0.0014972,0.0000885,0.0001714,0.0001548,0.0006023,0.0118127,0.0031356,0.0117132,0.0033510,0.0002211,0.0001714,0.0146608
408,0.0000270,0.0000376,0.0000217,0.0000174,0.0000217,0.0000164,0.0000387,0.0000355,0.0000259,0.0002423,0.0000227,0.0000291,0.0000196,0.0000249,0.0000270,0.0001606,0.0000355,0.9618103,0.0000174,0.0000429,0.0000164,0.0000991,0.0001193,0.0000164,0.0001839,0.0000376,0.0000312,0.0000408,0.0000429,0.0002953,0.0000174,0.0000164,0.0000153,0.0000673,0.0000217,0.0000238,0.0000302,0.0357490,0.0000153,0.0000164,0.0000206,0.0000174,0.0000418,0.0002189,0.0000196,0.0000493,0.0000206,0.0000280,0.0000196,0.0000344
409,0.0024930,0.0002164,0.0001837,0.0002273,0.0001728,0.0003907,0.0005867,0.0003253,0.0001728,0.0006956,0.0002817,0.0001837,0.0001946,0.0001946,0.0005323,0.0001728,0.0002490,0.0001946,0.0005867,0.0002817,0.0002382,0.0001946,0.0001946,0.0001837,0.0002164,0.0002490,0.0002382,0.0002708,0.0001946,0.0002817,0.0002273,0.0001728,0.0002708,0.0004996,0.0003907,0.0001946,0.0001728,0.0022642,0.0001837,0.0002164,0.0001946,0.0068283,0.0026455,0.0001619,0.0001946,0.9738867,0.0002055,0.0002382,0.0002599,0.0001946
410,0.0087390,0.0268663,0.0006994,0.0012846,0.0026012,0.0003093,0.0003093,0.0275977,0.0010407,0.1488387,0.0086414,0.0003580,0.0005531,0.0009920,0.0168273,0.0005531,0.1862504,0.0009432,0.0173216,0.0005043,0.0089828,0.0094217,0.0088365,0.0170224,0.0003580,0.0011383,0.0002605,0.0005043,0.0085439,0.0257447,0.0639011,0.0888067,0.0030889,0.0254521,0.0086902,0.0117136,0.0003580,0.0444571,0.0097143,0.1209650,0.0169248,0.0374904,0.0092754,0.0171199,0.0064049,0.0004555,0.0002605,0.0009920,0.0013333,0.0005531
411,0.0112622,0.0125485,0.0237815,0.0115195,0.0116910,0.0152067,0.0110908,0.0146922,0.0175219,0.0189796,0.0106620,0.0110908,0.0144349,0.0196656,0.0121197,0.0111765,0.0106620,0.0244675,0.0106620,0.0111765,0.0108335,0.0148637,0.0112622,0.0182079,0.0363865,0.0105763,0.0114337,0.0110908,0.0116052,0.0573948,0.0128057,0.0116910,0.0107478,0.0110050,0.0262682,0.0110908,0.0106620,0.0235243,0.0206946,0.0116910,0.0326136,0.0358720,0.0181221,0.2080546,0.0112622,0.0170931,0.0108335,0.0160642,0.0108335,0.0110050
412,0.0001097,0.0005530,0.7304143,0.0001422,0.0000989,0.0001205,0.0001097,0.1129550,0.0001097,0.0016558,0.0002719,0.0500309,0.0001530,0.0001530,0.0004665,0.0001097,0.0228647,0.0003260,0.0001097,0.0004449,0.0001205,0.0006719,0.0007368,0.0001530,0.0002287,0.0001422,0.0004341,0.0003800,0.0002070,0.0001097,0.0011368,0.0011152,0.0464414,0.0001205,0.0001097,0.0005530,0.0001746,0.0009855,0.0001314,0.0001422,0.0001422,0.0002070,0.0006395,0.0001314,0.0000773,0.0001854,0.0001638,0.0001205,0.0004341,0.0226053
413,0.0009360,0.0010702,0.0010076,0.0016607,0.0009987,0.0009808,0.0299158,0.0009450,0.0010523,0.0009897,0.0012492,0.0009450,0.0014550,0.0010881,0.0009539,0.0009002,0.0012492,0.0014550,0.0009539,0.0011239,0.0010792,0.0008913,0.0009987,0.0062059,0.0014102,0.9082000,0.0009539,0.0009539,0.0015981,0.0010702,0.0012223,0.0018934,0.0009271,0.0009360,0.0009539,0.0030833,0.0010344,0.0009360,0.0010434,0.0017144,0.0011776,0.0009539,0.0012939,0.0009718,0.0009718,0.0010523,0.0009360,0.0026270,0.0010344,0.0009450
414,0.0002517,0.0003047,0.0002436,0.0002639,0.0005368,0.0004798,0.0002354,0.9760292,0.0003495,0.0002436,0.0002680,0.0003372,0.0002639,0.0005124,0.0020969,0.0004717,0.0002558,0.0008057,0.0002639,0.0003006,0.0002517,0.0020277,0.0005002,0.0002436,0.0010093,0.0004106,0.0007690,0.0003658,0.0002436,0.0002395,0.0008586,0.0002639,0.0002965,0.0004187,0.0011967,0.0003006,0.0002476,0.0002680,0.0003332,0.0005205,0.0004106,0.0002395,0.0002924,0.0003047,0.0002761,0.0003576,0.0002476,0.0019747,0.0003739,0.0002436
415,0.0003117,0.0024472,0.0376114,0.0004045,0.0006831,0.0006366,0.0061611,0.0003117,0.0005438,0.0176617,0.0226755,0.0007295,0.0003581,0.0176152,0.0003581,0.0003581,0.5986394,0.0013794,0.0005902,0.0008688,0.0002652,0.0007759,0.0007295,0.0875723,0.0200757,0.0021222,0.0010545,0.0004045,0.0030971,0.0170581,0.0011009,0.0003581,0.0005902,0.0021686,0.0178009,0.0177081,0.0003581,0.0340832,0.0007759,0.0371472,0.0004509,0.0005902,0.0006366,0.0003581,0.0175224,0.0013330,0.0033292,0.0006366,0.0003117,0.0192401
416,0.0051222,0.0184050,0.0070198,0.0011812,0.0019110,0.1038192,0.0095011,0.0848438,0.0014731,0.0175292,0.0016191,0.0020570,0.0019110,0.0014731,0.0020570,0.0010352,0.0027868,0.0817786,0.0820705,0.0327094,0.0026408,0.0165074,0.2519980,0.0010352,0.0017650,0.0822165,0.0049763,0.0179671,0.0149018,0.0038085,0.0070198,0.0828003,0.0001594,0.0019110,0.0036626,0.0033707,0.0010352,0.0058520,0.0010352,0.0022029,0.0046843,0.0007433,0.0043924,0.0118366,0.0024949,0.0013272,0.0019110,0.0008893,0.0024949,0.0020570
417,0.0592809,0.1021607,0.0067226,0.0198047,0.1661504,0.0000128,0.0067226,0.0003129,0.0003880,0.0133949,0.0243813,0.0003504,0.0129823,0.0005755,0.0368256,0.0229933,0.0138826,0.0005755,0.0002754,0.0275273,0.0068727,0.0340871,0.0951183,0.0699296,0.0003129,0.0007256,0.0257642,0.0004630,0.0090110,0.0193545,0.0672662,0.0418098,0.0003504,0.0004630,0.0201798,0.0069102,0.0066476,0.0011382,0.0002754,0.0197296,0.0068727,0.0003880,0.0070227,0.0010632,0.0002379,0.0005005,0.0340871,0.0006130,0.0002379,0.0072478
418,0.0010161,0.0153240,0.0133438,0.0010923,0.0182943,0.0013208,0.0007876,0.0004830,0.0398271,0.0558866,0.0045195,0.0415788,0.0666150,0.0007115,0.0017777,0.0284133,0.0025393,0.0004830,0.0137246,0.0010923,0.0026155,0.0402079,0.0016254,0.0140293,0.0134200,0.0005592,0.0600755,0.0135723,0.0004830,0.0010161,0.0020824,0.0007115,0.0133438,0.0009400,0.0004830,0.0005592,0.0007115,0.0028440,0.0396747,0.0685190,0.0009400,0.0142577,0.0267378,0.0173042,0.0748403,0.0405125,0.2105625,0.0141054,0.0134200,0.0010161
419,0.0025004,0.0012980,0.0015102,0.0030663,0.0019699,0.0014041,0.0012980,0.0031724,0.0016516,0.0014748,0.0017931,0.0021114,0.0013333,0.0018285,0.0013687,0.0013333,0.0026419,0.0020053,0.0013333,0.0140655,0.0049054,0.0015102,0.0016163,0.0018638,0.0151265,0.0020053,0.0021114,0.0013687,0.0016870,0.0014748,0.3169839,0.0037029,0.0016870,0.0014041,0.0013333,0.0028541,0.0028541,0.0023590,0.0013333,0.0016516,0.0013333,0.0023236,0.0015809,0.0013333,0.5618985,0.0012980,0.0069567,0.0013333,0.0016870,0.0012626
420,0.0772446,0.0133459,0.0122611,0.0122611,0.0123598,0.0118667,0.0146278,0.0141347,0.0119653,0.0126556,0.0176847,0.0124584,0.0124584,0.0256720,0.1606680,0.0126556,0.0131486,0.0252776,0.0123598,0.0443091,0.0122611,0.0127542,0.0196568,0.0124584,0.0127542,0.0126556,0.0337580,0.0128528,0.0166000,0.0125570,0.0124584,0.0412523,0.0132472,0.0161069,0.0165013,0.0139375,0.0122611,0.0130500,0.0130500,0.0147264,0.0129514,0.0209388,0.0195582,0.0147264,0.0127542,0.0130500,0.0136417,0.0122611,0.0135431,0.0122611
421,0.0011979,0.0010359,0.0007930,0.0006310,0.0015218,0.0019267,0.0009549,0.0007120,0.5103422,0.0022507,0.0012789,0.0797290,0.0019267,0.0063809,0.0009549,0.0018458,0.0373172,0.0012789,0.1481370,0.0003880,0.0063809,0.0011979,0.0007120,0.0053281,0.0012789,0.0027366,0.0005500,0.0070288,0.0014408,0.0013599,0.0007120,0.0009549,0.0006310,0.0029796,0.1486229,0.0007120,0.0005500,0.0007930,0.0022507,0.0030605,0.0008739,0.0024936,0.0008739,0.0007930,0.0006310,0.0013599,0.0008739,0.0011169,0.0006310,0.0004690
422,0.0190481,0.0193652,0.0189529,0.0228533,0.0189529,0.0193652,0.0189529,0.0206019,0.0192383,0.0189212,0.0193335,0.0203165,0.0192700,0.0203482,0.0191749,0.0189846,0.0190798,0.0190164,0.0191115,0.0240265,0.0194920,0.0192700,0.0190164,0.0189212,0.0190798,0.0195237,0.0193652,0.0189846,0.0192700,0.0194603,0.0213946,0.0234240,0.0189846,0.0190798,0.0193652,0.0245656,0.0190798,0.0188578,0.0192066,0.0190798,0.0215849,0.0190481,0.0231387,0.0212678,0.0190481,0.0252949,0.0198725,0.0217434,0.0193969,0.0192700
423,0.0004173,0.0004173,0.0012150,0.0003033,0.0017468,0.0011390,0.0376772,0.0002273,0.0023546,0.0002653,0.0014429,0.0208706,0.0008351,0.0006072,0.0012150,0.0002653,0.0191232,0.0004932,0.0232637,0.0003033,0.0002653,0.0072928,0.0013669,0.0003413,0.0009111,0.0009111,0.0006072,0.6751637,0.0005312,0.0611694,0.0022786,0.0004553,0.0445527,0.0210225,0.0004173,0.0002273,0.0198450,0.0013289,0.0003033,0.0003793,0.0379811,0.0004553,0.0021646,0.0010251,0.0003793,0.0001514,0.0025445,0.0009871,0.0003793,0.0003793
424,0.0004183,0.0001526,0.0000198,0.0000161,0.0000124,0.0180988,0.0001065,0.0000124,0.0000198,0.0002670,0.0000530,0.0000346,0.0007167,0.0008588,0.0006835,0.0000161,0.0000641,0.0000161,0.0000161,0.0000143,0.0000475,0.0000881,0.0022581,0.0000253,0.0195659,0.0097636,0.0000549,0.0000161,0.0000124,0.0001010,0.0117410,0.0000475,0.0000364,0.0000696,0.0001748,0.0003316,0.0000401,0.0006964,0.0126527,0.0000124,0.0000216,0.0000382,0.0034720,0.9008704,0.0000106,0.0154583,0.0000678,0.0000161,0.0007019,0.0000106
425,0.0000112,0.0000152,0.0011603,0.0002690,0.0000945,0.0000072,0.0002945,0.0000085,0.0002475,0.0000099,0.0000139,0.0000448,0.0000099,0.0000246,0.0016503,0.0000314,0.0002743,0.0000112,0.0002434,0.0002864,0.0000018,0.0007281,0.0000220,0.0000099,0.0000206,0.0002381,0.0009254,0.0005160,0.0007334,0.0000381,0.0000112,0.0006006,0.0000193,0.0119899,0.0002461,0.0014173,0.0000085,0.0000072,0.0000179,0.0000273,0.0002381,0.0000099,0.0002475,0.0000569,0.0006931,0.0002461,0.0000179,0.0002582,0.9755815,0.0003644
426,0.0000670,0.0134443,0.2192990,0.0001302,0.0000776,0.0000986,0.0001513,0.0124617,0.0079685,0.0082529,0.0000776,0.0019766,0.0001197,0.0116506,0.0000776,0.0020819,0.0120193,0.0004673,0.0038966,0.0216196,0.0001829,0.0000881,0.0021451,0.0396902,0.0001197,0.0408835,0.4111475,0.0078105,0.0000776,0.0359104,0.0006043,0.0077262,0.0002988,0.0000986,0.0292367,0.0078105,0.0020714,0.0153644,0.0096568,0.0000670,0.0003725,0.0001092,0.0583642,0.0000670,0.0038861,0.0039282,0.0000776,0.0000881,0.0001092,0.0060695
427,0.1954509,0.0091319,0.0088209,0.0109982,0.0113093,0.0125535,0.0097540,0.0125535,0.0091319,0.0094430,0.0097540,0.0119314,0.0091319,0.0137977,0.0091319,0.0159750,0.0106872,0.0144198,0.0100651,0.0106872,0.0122424,0.0116203,0.0094430,0.0081988,0.0109982,0.2222012,0.0094430,0.0172192,0.0116203,0.0094430,0.0094430,0.0109982,0.0100651,0.0088209,0.0094430,0.0109982,0.0103761,0.0137977,0.0383706,0.0109982,0.0103761,0.0125535,0.0091319,0.0396148,0.0206408,0.0106872,0.0081988,0.0091319,0.0100651,0.0091319
428,0.0156167,0.0172223,0.0083915,0.0081239,0.0078563,0.0209687,0.0116027,0.0209687,0.0086591,0.0110675,0.0442499,0.0091943,0.0209687,0.0193631,0.0083915,0.0081239,0.0520103,0.0851928,0.2061481,0.0089267,0.0362219,0.0105323,0.0118703,0.0132083,0.0081239,0.0129407,0.0089267,0.0121379,0.0107999,0.0081239,0.0252503,0.0116027,0.0094619,0.0107999,0.0185603,0.0271235,0.0078563,0.0099971,0.0094619,0.0241799,0.0359543,0.0097295,0.0081239,0.0083915,0.0110675,0.0081239,0.0083915,0.0081239,0.0099971,0.0118703
429,0.0000656,0.0293835,0.0000753,0.0005237,0.0000656,0.0037084,0.0002118,0.0001533,0.0000948,0.7896034,0.0001241,0.0036206,0.0036304,0.0038741,0.0005725,0.0000753,0.0002800,0.0016252,0.0181724,0.0000851,0.0003970,0.0000851,0.0000656,0.0000656,0.0000851,0.0538206,0.0000656,0.0000851,0.0000851,0.0000461,0.0000558,0.0000948,0.0000948,0.0510442,0.0000753,0.0002020,0.0000558,0.0000753,0.0000851,0.0000948,0.0000656,0.0111110,0.0002410,0.0004067,0.0003093,0.0001143,0.0001046,0.0001241,0.0248341,0.0000656
430,0.0001906,0.0004716,0.0020167,0.0256434,0.0003592,0.0003311,0.0002468,0.0214294,0.0668848,0.0002468,0.0002749,0.0002749,0.1769837,0.0002468,0.0027191,0.0020167,0.0092368,0.0004435,0.0024662,0.0042080,0.0005278,0.2774745,0.0026348,0.0026629,0.0002749,0.0004154,0.0002468,0.0003311,0.0010335,0.0019324,0.0006963,0.0003030,0.3284644,0.0011458,0.0006401,0.0002187,0.0256434,0.0002187,0.0044890,0.0004154,0.0009211,0.0259806,0.0002187,0.0001906,0.0045732,0.0003311,0.0003592,0.0003030,0.0004154,0.0002468
431,0.0000088,0.0034766,0.0000256,0.9687709,0.0000181,0.0000181,0.0000181,0.0000387,0.0000238,0.0000462,0.0024029,0.0000181,0.0034803,0.0012769,0.0000181,0.0000256,0.0000368,0.0000518,0.0000743,0.0000425,0.0000181,0.0000200,0.0000537,0.0000200,0.0000181,0.0000275,0.0000406,0.0000743,0.0000275,0.0000799,0.0000256,0.0000406,0.0000331,0.0000181,0.0000574,0.0000163,0.0001453,0.0000499,0.0000986,0.0001117,0.0105094,0.0000331,0.0000855,0.0000312,0.0012264,0.0000238,0.0001360,0.0070697,0.0000181,0.0000181
432,0.0008480,0.0000481,0.0008364,0.0008509,0.0016740,0.0000219,0.0000568,0.0008335,0.0000219,0.0000655,0.9339510,0.0000219,0.0000568,0.0000132,0.0001264,0.0000190,0.0013528,0.0000452,0.0000190,0.0000306,0.0095568,0.0000336,0.0000423,0.0009379,0.0380488,0.0000945,0.0002309,0.0008480,0.0000306,0.0000248,0.0008741,0.0000190,0.0000306,0.0000248,0.0000277,0.0000306,0.0000626,0.0000365,0.0000190,0.0001148,0.0000277,0.0008770,0.0018046,0.0033028,0.0001699,0.0000336,0.0000568,0.0016972,0.0000336,0.0000161
433,0.0000142,0.0000062,0.0000952,0.9548346,0.0000168,0.0000212,0.0000080,0.0000406,0.0000106,0.0000098,0.0000194,0.0000071,0.0001437,0.0000239,0.0000327,0.0000142,0.0000036,0.0000062,0.0005632,0.0000071,0.0001190,0.0000106,0.0000115,0.0000450,0.0000829,0.0000150,0.0004971,0.0395998,0.0000124,0.0009660,0.0000520,0.0009951,0.0001181,0.0000062,0.0000062,0.0000327,0.0000062,0.0000388,0.0000089,0.0000935,0.0000089,0.0000142,0.0000053,0.0000547,0.0000362,0.0001613,0.0000089,0.0005007,0.0000124,0.0006020
434,0.0001519,0.0000939,0.0001255,0.0001308,0.0000939,0.0000939,0.0003625,0.0001203,0.0002045,0.0001519,0.0000992,0.0001782,0.0001150,0.0001203,0.0001729,0.0001677,0.0014948,0.0003836,0.0001413,0.0001097,0.0002993,0.0001624,0.0000992,0.0000939,0.0004784,0.0001466,0.0001729,0.0001571,0.0001255,0.0000887,0.0000939,0.0000939,0.0001150,0.0002151,0.0002677,0.0001413,0.0027272,0.9850329,0.0013263,0.0004942,0.0000887,0.0000992,0.0001045,0.0012262,0.0001940,0.0000887,0.0001308,0.0001150,0.0001045,0.0010050
435,0.0029222,0.0003885,0.0178692,0.0004097,0.0003885,0.0005801,0.0006440,0.0004310,0.0005375,0.0003885,0.0041358,0.0005588,0.0027306,0.0004097,0.1403189,0.7828019,0.0004310,0.0006014,0.0004523,0.0025602,0.0004949,0.0004310,0.0006440,0.0003672,0.0011975,0.0004736,0.0009846,0.0004097,0.0004736,0.0066909,0.0011550,0.0012401,0.0048598,0.0004736,0.0004949,0.0005375,0.0014530,0.0004097,0.0004097,0.0006440,0.0037952,0.0006440,0.0010272,0.0003885,0.0056050,0.0012188,0.0006865,0.0019428,0.0006227,0.0006652
436,0.0010198,0.0022202,0.0009898,0.0009358,0.0009358,0.0009298,0.0009358,0.0009418,0.0019081,0.0009418,0.0015540,0.0009298,0.0009238,0.0009838,0.0009418,0.0009238,0.0010678,0.0011039,0.9422684,0.0009418,0.0009238,0.0009718,0.0011339,0.0009298,0.0009598,0.0010018,0.0016380,0.0009778,0.0011219,0.0009898,0.0010378,0.0009238,0.0009778,0.0009178,0.0010078,0.0014099,0.0010558,0.0009358,0.0009658,0.0009538,0.0010918,0.0009358,0.0009718,0.0010018,0.0009238,0.0009658,0.0014159,0.0009238,0.0066013,0.0009358
437,0.0158409,0.0154865,0.0008549,0.0004771,0.0645865,0.0154865,0.0002672,0.0694256,0.0006030,0.0002252,0.0084225,0.0162840,0.0003511,0.0236418,0.0078768,0.0002672,0.0330565,0.0003091,0.0003931,0.0015265,0.0003511,0.0079188,0.0003511,0.0027438,0.0012746,0.0159482,0.0003931,0.0088843,0.0159482,0.0081707,0.4236134,0.0463868,0.0156963,0.0308317,0.0034155,0.0313354,0.0618999,0.0008968,0.0003091,0.0011487,0.0007709,0.0017784,0.0004771,0.0009388,0.0003931,0.0079608,0.0007289,0.0001412,0.0025340,0.0313774
438,0.0009632,0.0029549,0.0013337,0.0009632,0.0010558,0.0009169,0.0024454,0.0010095,0.0019359,0.0009632,0.0011485,0.0009632,0.0011485,0.0012411,0.0014264,0.0012411,0.0034181,0.0014264,0.0015190,0.0032792,0.0021675,0.0032792,0.0009169,0.0010558,0.0077722,0.0020749,0.0009632,0.0010558,0.0071700,0.0017969,0.0015653,0.0015190,0.0009169,0.0011948,0.9097264,0.0049467,0.0009169,0.0012874,0.0055952,0.0010095,0.0012874,0.0009169,0.0012874,0.0011948,0.0009632,0.0009632,0.0008705,0.0014264,0.0012411,0.0015653
439,0.0002574,0.0001588,0.0001773,0.0010282,0.0002143,0.0001834,0.0002451,0.0014289,0.0001588,0.0001896,0.0001279,0.0001464,0.0001649,0.0003807,0.0018359,0.0004301,0.0005226,0.0001464,0.0002636,0.0004424,0.9299382,0.0002759,0.0001588,0.0002328,0.0001588,0.0001896,0.0001279,0.0003561,0.0001834,0.0001958,0.0002451,0.0009542,0.0004486,0.0001958,0.0002759,0.0518296,0.0019654,0.0004301,0.0001464,0.0012810,0.0001834,0.0003807,0.0003129,0.0001403,0.0001649,0.0001464,0.0001403,0.0001403,0.0001403,0.0001588
440,0.8601865,0.0009176,0.0009897,0.0017355,0.0012544,0.0025293,0.0091687,0.0008454,0.0008935,0.0018076,0.0014468,0.0049349,0.0010379,0.0020482,0.0008695,0.0011822,0.0010138,0.0056325,0.0009176,0.0008935,0.0011100,0.0012544,0.0020482,0.0010138,0.0020723,0.0452525,0.0010619,0.0093852,0.0016152,0.0017836,0.0013265,0.0013506,0.0011822,0.0028180,0.0011100,0.0011822,0.0019760,0.0012303,0.0009176,0.0011341,0.0008935,0.0010138,0.0010138,0.0011341,0.0016633,0.0077735,0.0021204,0.0008935,0.0013746,0.0009897
441,0.0009292,0.0009577,0.0000389,0.0000269,0.0000150,0.0008693,0.0000209,0.0000719,0.0000554,0.0000509,0.0000150,0.0000269,0.0007510,0.0000150,0.0000239,0.0000329,0.0000135,0.0000105,0.0000479,0.0000120,0.0000329,0.9894738,0.0000344,0.0007525,0.0000120,0.0007630,0.0000150,0.0000569,0.0002666,0.0000329,0.0000254,0.0000120,0.0000165,0.0000479,0.0000194,0.0000194,0.0000479,0.0008349,0.0023399,0.0000120,0.0000105,0.0000105,0.0000239,0.0000359,0.0002546,0.0000224,0.0000090,0.0007645,0.0000120,0.0000569
442,0.0369947,0.0064287,0.0075749,0.0175089,0.0289711,0.0091032,0.0075749,0.0087211,0.0075749,0.0083391,0.0354664,0.0117777,0.0117777,0.0083391,0.0091032,0.0129240,0.0056645,0.0182730,0.0079570,0.0091032,0.0060466,0.0071928,0.0060466,0.0079570,0.1328957,0.0083391,0.0935419,0.0071928,0.0136881,0.0071928,0.0079570,0.0064287,0.0102494,0.0117777,0.0098674,0.0136881,0.0064287,0.0071928,0.0064287,0.0369947,0.0331740,0.0068108,0.0113957,0.0136881,0.0091032,0.2123674,0.0068108,0.0064287,0.0102494,0.0136881
443,0.0382000,0.0025188,0.0008711,0.0008143,0.9141722,0.0005492,0.0022915,0.0003598,0.0007007,0.0007764,0.0004166,0.0003787,0.0003598,0.0013067,0.0003598,0.0008901,0.0003408,0.0003976,0.0004923,0.0003787,0.0003029,0.0072157,0.0003219,0.0002272,0.0003408,0.0007007,0.0021022,0.0003408,0.0003219,0.0003787,0.0003976,0.0009469,0.0003408,0.0021590,0.0005302,0.0065718,0.0008711,0.0005492,0.0004355,0.0009279,0.0003976,0.0004355,0.0007007,0.0003598,0.0006817,0.0005113,0.0030302,0.0004734,0.0004355,0.0004166
444,0.0071839,0.0114121,0.0003579,0.0037400,0.0107104,0.0001515,0.0072252,0.0001722,0.0193142,0.0000277,0.0337270,0.0040702,0.0000896,0.0041321,0.0060515,0.0004405,0.0001515,0.0041321,0.0019471,0.0001102,0.0076792,0.0040495,0.0108342,0.0038638,0.0001928,0.0062579,0.6993133,0.0092065,0.0001515,0.0002134,0.0111026,0.0108962,0.0006675,0.0171058,0.0004818,0.0004405,0.0042147,0.0001928,0.0036368,0.0115979,0.0036161,0.0045655,0.0007501,0.0091859,0.0268597,0.0072045,0.0004611,0.0187541,0.0038431,0.0075141
445,0.0185328,0.0172104,0.0175554,0.0172104,0.0172679,0.0395752,0.0171817,0.0231322,0.0327336,0.0170092,0.0172104,0.0172392,0.0187915,0.0186478,0.0171817,0.0172967,0.0180728,0.0171529,0.0175841,0.0176704,0.0172679,0.0634924,0.0172967,0.0176129,0.0172967,0.0181303,0.0172392,0.0172104,0.0189927,0.0172392,0.0176129,0.0172679,0.0201138,0.0173829,0.0172392,0.0186190,0.0209762,0.0247708,0.0249145,0.0175554,0.0195389,0.0172679,0.0179291,0.0174404,0.0191939,0.0171817,0.0242821,0.0185040,0.0181303,0.0180441
446,0.0000168,0.0000480,0.0062466,0.0029140,0.0000962,0.0000152,0.0000137,0.0000106,0.0000184,0.0015409,0.0000137,0.0000184,0.0000121,0.0000791,0.0034279,0.0000230,0.0000884,0.0000246,0.0000417,0.0001834,0.0000386,0.0004451,0.0000511,0.0000137,0.0000121,0.0014055,0.0000448,0.0000199,0.0117380,0.0000152,0.0000199,0.0000557,0.0000355,0.0000152,0.0000246,0.0029561,0.0000184,0.0000137,0.0000137,0.0000184,0.9665350,0.0000106,0.0000682,0.0000137,0.0014257,0.0000168,0.0000199,0.0000199,0.0000838,0.0000184
