ID,Count
2998,17
2999,14
3000,19
3001,8
3002,27
3003,24
3004,11
3005,9
3006,11
3007,16
3008,18
3009,12
3010,26
3011,36
3012,12
3013,25
3014,16
3015,17
3016,21
3017,22
3018,19
3019,32
3020,15
3021,18
3022,12
3023,11
3024,6
3025,9
3026,20
3027,20
3028,31
3029,20
3030,12
3031,3
3032,13
3033,14
3034,9
3035,7
3036,27
3037,13
3038,26
3039,23
3040,4
3041,24
3042,10
3043,14
3044,16
3045,24
3046,23
3047,38
3048,26
3049,10
3050,17
3051,25
3052,25
3053,14
3054,18
3055,20
3056,15
3057,30
3058,4
3059,23
3060,12
3061,14
3062,30
3063,33
3064,6
3065,24
3066,27
3067,36
3068,23
3069,30
3070,40
3071,21
3072,29
3073,25
3074,23
3075,28
3076,20
3077,21
3078,22
3079,26
3080,26
3081,23
3082,17
3083,31
3084,27
3085,24
3086,17
3087,19
3088,38
3089,6
3090,28
3091,27
3092,24
3093,38
3094,27
3095,5
3096,35
3097,20
3098,21
3099,39
3100,14
3101,8
3102,33
3103,23
3104,39
3105,20
3106,32
3107,19
3108,25
3109,15
3110,22
3111,17
3112,26
3113,13
3114,29
3115,3
3116,32
3117,12
3118,16
3119,22
3120,22
3121,25
3122,18
3123,21
3124,40
3125,15
3126,26
3127,19
3128,27
3129,12
3130,11
3131,8
3132,18
3133,14
3134,26
3135,12
3136,19
3137,20
3138,35
3139,29
3140,26
3141,18
3142,31
3143,15
3144,15
3145,23
3146,26
3147,13
3148,9
3149,22
3150,3
3151,15
3152,19
3153,21
3154,14
3155,19
3156,4
3157,38
3158,18
3159,23
3160,25
3161,11
3162,13
3163,32
3164,34
3165,24
3166,7
3167,5
3168,34
3169,16
3170,34
3171,20
3172,30
3173,32
3174,15
3175,22
3176,15
3177,17
3178,12
3179,14
3180,10
3181,22
3182,17
3183,36
3184,8
3185,37
3186,29
3187,8
3188,5
3189,18
3190,12
3191,15
3192,13
3193,4
3194,15
3195,4
3196,22
3197,13
3198,19
3199,10
3200,28
3201,29
3202,27
3203,17
3204,15
3205,18
3206,24
3207,23
3208,8
3209,12
3210,54
3211,16
3212,30
3213,31
3214,16
3215,22
3216,8
3217,23
3218,39
3219,7
3220,19
3221,15
3222,61
3223,18
3224,16
3225,14
3226,32
3227,15
3228,20
3229,39
3230,28
3231,36
3232,15
3233,37
3234,21
3235,27
3236,24
3237,21
3238,18
3239,8
3240,17
3241,10
3242,13
3243,13
3244,24
3245,22
3246,25
3247,26
3248,11
3249,11
3250,21
3251,28
3252,3
3253,8
3254,28
3255,13
3256,17
3257,20
3258,24
3259,16
3260,8
3261,15
3262,9
3263,7
3264,9
3265,22
3266,11
3267,25
3268,7
3269,17
3270,15
3271,22
3272,25
3273,15
3274,11
3275,20
3276,7
3277,5
3278,18
3279,13
3280,11
3281,16
3282,4
3283,13
3284,0
3285,3
3286,14
3287,10
3288,12
3289,8
3290,31
3291,29
3292,25
3293,30
3294,19
3295,19
3296,23
3297,9
3298,26
3299,14
3300,22
3301,14
3302,29
3303,42
3304,22
3305,20
3306,32
3307,11
3308,22
3309,13
3310,16
3311,20
3312,28
3313,24
3314,14
3315,19
3316,11
3317,22
3318,33
3319,10
3320,1
3321,20
3322,13
3323,14
3324,27
3325,33
3326,38
3327,36
3328,28
3329,15
3330,26
3331,1
3332,17
3333,12
3334,19
3335,9
3336,22
3337,20
3338,4
3339,27
3340,24
3341,53
3342,19
3343,18
3344,25
3345,21
3346,10
3347,12
3348,6
3349,21
3350,5
3351,19
3352,11
3353,12
3354,12
3355,22
3356,6
3357,14
3358,35
3359,27
3360,9
3361,20
3362,25
3363,7
3364,7
3365,36
3366,24
3367,23
3368,28
3369,17
3370,24
3371,42
3372,24
3373,26
3374,19
3375,24
3376,32
3377,43
3378,20
3379,32
3380,27
3381,22
3382,22
3383,37
3384,27
3385,43
3386,7
3387,23
3388,19
3389,23
3390,35
3391,4
3392,31
3393,15
3394,18
3395,34
3396,12
3397,10
3398,34
3399,26
3400,28
3401,39
3402,24
3403,19
3404,23
3405,16
3406,25
3407,29
3408,21
3409,17
3410,34
3411,34
3412,11
3413,23
3414,17
3415,19
3416,24
3417,28
3418,34
3419,18
3420,27
3421,18
3422,17
3423,25
3424,13
3425,15
3426,12
3427,17
3428,12
3429,31
3430,16
3431,22
3432,14
3433,30
3434,19
3435,27
3436,25
3437,15
3438,6
3439,22
3440,17
3441,34
3442,33
3443,8
3444,46
3445,38
3446,25
3447,13
3448,46
3449,34
3450,24
3451,28
3452,19
3453,18
3454,14
3455,24
3456,10
3457,38
3458,20
3459,24
3460,20
3461,18
3462,32
3463,25
3464,21
3465,16
3466,10
3467,25
3468,16
3469,33
3470,24
3471,12
3472,20
3473,15
3474,35
3475,36
3476,16
3477,31
3478,19
3479,30
3480,33
3481,8
3482,8
3483,31
3484,24
3485,13
3486,17
3487,11
3488,19
3489,14
3490,24
3491,8
3492,28
3493,22
3494,15
3495,7
3496,20
3497,11
3498,15
3499,12
3500,21
3501,13
3502,8
3503,15
3504,21
3505,7
3506,3
3507,21
3508,16
3509,6
3510,8
3511,9
3512,16
3513,9
3514,17
3515,14
3516,21
3517,25
3518,13
3519,14
3520,5
3521,17
3522,21
3523,14
3524,12
3525,38
3526,35
3527,18
3528,31
3529,21
3530,34
3531,29
3532,12
3533,27
3534,18
3535,10
3536,16
3537,11
3538,31
3539,36
3540,34
3541,51
3542,39
3543,12
3544,20
3545,27
3546,10
3547,32
3548,39
3549,19
3550,19
3551,15
3552,15
3553,19
3554,41
3555,26
3556,39
3557,22
3558,22
3559,27
3560,21
3561,44
3562,33
3563,27
3564,16
3565,23
3566,10
3567,15
3568,27
3569,29
3570,10
3571,26
3572,7
3573,7
3574,18
3575,12
3576,15
3577,21
3578,22
3579,36
3580,15
3581,25
3582,19
3583,14
3584,20
3585,24
3586,14
3587,19
3588,17
3589,24
3590,25
3591,11
3592,22
3593,11
3594,23
3595,16
3596,42
3597,16
3598,23
3599,8
3600,25
3601,32
3602,28
3603,15
3604,23
3605,27
3606,16
3607,26
3608,34
3609,12
3610,25
3611,9
3612,27
3613,34
3614,6
3615,9
3616,26
3617,17
3618,19
3619,18
3620,27
3621,19
3622,25
3623,22
3624,20
3625,27
3626,31
3627,28
3628,40
3629,9
3630,31
3631,18
3632,11
3633,20
3634,12
3635,33
3636,20
3637,16
3638,34
3639,27
3640,21
3641,8
3642,21
3643,28
3644,18
3645,18
3646,35
3647,21
3648,22
3649,37
3650,16
3651,9
3652,5
3653,17
3654,20
3655,14
3656,19
3657,8
3658,28
3659,22
3660,15
3661,26
3662,19
3663,14
3664,13
3665,12
3666,4
3667,3
3668,25
3669,21
3670,28
3671,36
3672,32
3673,14
3674,52
3675,23
3676,41
3677,16
3678,9
3679,17
3680,16
3681,21
3682,11
3683,22
3684,17
3685,26
3686,16
3687,37
3688,11
3689,18
3690,6
3691,11
3692,39
3693,21
3694,2
3695,7
3696,18
3697,29
3698,29
3699,18
3700,21
3701,23
3702,20
3703,29
3704,24
3705,18
3706,24
3707,10
3708,24
3709,26
3710,6
3711,20
3712,17
3713,12
3714,19
3715,27
3716,29
3717,10
3718,12
3719,52
3720,15
3721,53
3722,15
3723,11
3724,15
3725,27
3726,11
3727,9
3728,28
3729,30
3730,37
3731,31
3732,35
3733,14
3734,15
3735,6
3736,18
3737,29
3738,18
3739,10
3740,4
3741,32
3742,35
3743,21
3744,11
3745,46
3746,13
3747,32
3748,36
3749,29
3750,27
3751,9
3752,33
3753,22
3754,37
3755,29
3756,32
3757,17
3758,9
3759,20
3760,21
3761,24
